FACILITY NAME,ADDRESS,CITY,STATE,ZIP,LICENSE NO.,STATUS,EFFECTIVE DATE,EXPIRATION DATE
"SAINT FRANCIS GI ENDOSCOPY, LLC",360 BLOOMFIELD AVE STE 204,WINDSOR,CT,06095-2700,321,ACTIVE,10/30/2008,09/30/2016
DIGESTIVE DISEASE ASSOCIATES ENDOSCOPY SUITE,229 MONTOWESE ST,BRANFORD,CT,06405-3828,322,ACTIVE,12/01/2008,09/30/2016
"SSC II, LLC",111 GOOSE LN,GUILFORD,CT,06437-5101,323,ACTIVE,12/16/2008,09/30/2016
"EVERGREEN ENDOSCOPY CENTER, LLC",2400 TAMARACK AVE STE 100,SOUTH WINDSOR,CT,06074-5556,324,ACTIVE,02/05/2009,12/31/2016
"PERSONAL CHOICE SURGICAL CENTER, LLC",85 CHURCH ST STE 500,MIDDLETOWN,CT,06457-3647,325,ACTIVE,02/27/2009,12/31/2016
"GLASTONBURY ENDOSCOPY CENTER, LLC",300 WESTERN BLVD STE 100,GLASTONBURY,CT,06033-4305,327,ACTIVE,03/31/2009,03/31/2017
SPLIT ROCK SURGICAL ASSOCIATES,539 DANBURY RD,WILTON,CT,06897-2216,297,ACTIVE,10/01/2008,09/30/2016
"PLASTIC SURGERY OF SOUTHERN CONNECTICUT, LLC",208 POST RD W,WESTPORT,CT,06880-4604,293,ACTIVE,07/01/2008,06/30/2016
"EASTERN CONNECTICUT ENDOSCOPY CENTER, LLC",79 WAWECUS ST STE 107,NORWICH,CT,06360-2173,295,ACTIVE,10/01/2008,09/30/2016
"ENDOSCOPY CENTER OF CONNECTICUT, LLC",1591 BOSTON POST RD,GUILFORD,CT,06437-4335,296,ACTIVE,10/01/2008,09/30/2016
"SUMMER STREET AMBULATORY SURGERY CENTER, THE",1290 SUMMER ST STE 3100,STAMFORD,CT,06905-5326,299,ACTIVE,04/01/2009,03/31/2017
"CT GI ENDOSCOPY CENTER, LLC",4 NORTHWESTERN DR,BLOOMFIELD,CT,06002-3444,300,ACTIVE,04/01/2009,03/31/2017
"DIAGNOSTIC ENDOSCOPY, LLC",778 LONG RIDGE RD,STAMFORD,CT,06902-1265,301,ACTIVE,04/01/2009,03/31/2017
"GLASTONBURY SURGERY CENTER, LLC",195 EASTERN BLVD,GLASTONBURY,CT,06033-1208,328,ACTIVE,03/24/2010,12/31/2017
CONNECTICUT EYE SURGERY CENTER SOUTH L.L.C.,60 WELLINGTON RD,MILFORD,CT,06461-1677,277,ACTIVE,01/01/2010,12/31/2017
"ENDOSCOPY CENTER OF NORTHWEST CONNECTICUT, LLC","245 ALVORD PARK, SUITE B",TORRINGTON,CT,6790,278,ACTIVE,01/01/2010,12/31/2017
"ORTHOPEDIC ASSOCIATES SURGERY CENTER, LLC",1111 CROMWELL AVE,ROCKY HILL,CT,06067-3449,280,ACTIVE,04/01/2008,03/31/2018
"ENDOSCOPY CENTER OF FAIRFIELD, THE",425 POST RD,FAIRFIELD,CT,06824-6232,282,ACTIVE,07/01/2008,06/30/2016
"NAUGATUCK VALLEY ENDOSCOPY CENTER, LLC",1312 W MAIN ST,WATERBURY,CT,06708-3121,284,ACTIVE,10/01/2008,09/30/2016
LITCHFIELD HILLS SURGERY CENTER,245 ALVORD PARK RD,TORRINGTON,CT,06790-3493,285,ACTIVE,01/01/2009,12/31/2016
"MIDDLESEX ENDOSCOPY CENTER, LLC",410 SAYBROOK RD STE 200,MIDDLETOWN,CT,06457-4777,287,ACTIVE,04/01/2009,03/31/2017
"WILTON SURGERY CENTER, LLC",195 DANBURY RD,WILTON,CT,06897-4075,289,ACTIVE,07/01/2009,06/30/2017
"CENTRAL CONNECTICUT ENDOSCOPY CENTER, LLC",440 NEW BRITAIN AVENUE,PLAINVILLE,CT,6062,291,ACTIVE,10/01/2009,09/30/2017
"COASTAL DIGESTIVE CARE CENTER, LLC",234A BANK ST,NEW LONDON,CT,06320-6073,303,ACTIVE,04/01/2009,03/31/2017
"NORTH HAVEN SURGERY CENTER, LLC",52 WASHINGTON AVE STE A,NORTH HAVEN,CT,06473-1724,306,ACTIVE,04/01/2009,03/31/2017
SHORELINE COLONOSCOPY SUITES,929 BOSTON POST RD,OLD SAYBROOK,CT,06475-2143,307,ACTIVE,04/01/2009,03/31/2017
"GARY J. PRICE, M.D., CENTER FOR AESTHETIC SURGERY",5 DURHAM RD STE 1-8,GUILFORD,CT,06437-2076,312,ACTIVE,07/01/2009,06/30/2017
"BRUCATO PLASTIC SURGERY CENTER, LLC",38 GROVE ST # B,RIDGEFIELD,CT,06877-4030,313,ACTIVE,10/01/2009,09/30/2017
"DARIEN MEDICAL ARTS, LLC",722 POST RD,DARIEN,CT,06820-4744,317,ACTIVE,10/01/2009,09/30/2017
AESTHETIC SURGERY CENTER,330 ORCHARD ST STE 211,NEW HAVEN,CT,06511-4429,318,ACTIVE,01/01/2010,12/31/2017
NEW VISION CATARACT CENTER,605 WEST AVE,NORWALK,CT,06850-4000,267,ACTIVE,07/01/2008,06/30/2016
"FAIRFIELD SURGERY CENTER, LLC",75 KINGS HIGHWAY CUTOFF,FAIRFIELD,CT,06824-5340,268,ACTIVE,04/01/2009,03/31/2017
"EYE SURGERY CENTER, THE",4 NORTHWESTERN DR,BLOOMFIELD,CT,06002-3444,271,ACTIVE,04/01/2009,03/31/2017
"CONSTITUTION SURGERY CENTER EAST, L.L.C.",174 CROSS RD,WATERFORD,CT,06385-1215,272,ACTIVE,10/01/2009,09/30/2017
"ENDOSCOPY CENTER OF CONNECTICUT, LLC",2200 WHITNEY AVE,HAMDEN,CT,06518-3691,279,ACTIVE,01/01/2010,12/31/2017
"SHORELINE SURGERY CENTER, LLC",111 GOOSE LN,GUILFORD,CT,06437-5101,281,ACTIVE,04/01/2010,03/31/2018
DANBURY SURGICAL CENTER,73 SAND PIT RD STE 101,DANBURY,CT,06810-4015,269,ACTIVE,04/01/2009,03/31/2017
CONNECTICUT SURGERY CENTER,81 GILLETTE ST,HARTFORD,CT,6105,270,ACTIVE,04/01/2009,03/31/2017
WATERBURY OUTPATIENT SURGERY CENTER,87 GRANDVIEW AVE,WATERBURY,CT,06708-2514,71,ACTIVE,10/01/2009,09/30/2017
CONNECTICUT FOOT SURGERY CENTER,318 NEW HAVEN AVE,MILFORD,CT,06460-6661,161,ACTIVE,07/01/2008,06/30/2016
"ROBBINS EYE CENTER, PC",4695 MAIN ST,BRIDGEPORT,CT,06606-1802,162,ACTIVE,04/01/2009,03/31/2017
"LASER AND VISION SURGERY CENTER, LLC",178 HARTFORD RD,MANCHESTER,CT,06040-5986,163,ACTIVE,07/01/2009,06/30/2017
"MIDDLESEX CENTER FOR ADVANCED ORTHOPEDIC SURGERY, LLC",510 SAYBROOK RD,MIDDLETOWN,CT,06457-4789,329,ACTIVE,06/04/2010,03/31/2018
YALE HEALTH CENTER OUTPATIENT SERVICES,55 LOCK ST,NEW HAVEN,CT,06511-3603,331,ACTIVE,08/28/2010,06/30/2016
CT FERTILITY P.C.,4920 MAIN ST STE 306,BRIDGEPORT,CT,06606-1300,332,ACTIVE,10/06/2010,09/30/2016
"ORTHOPAEDIC & NEUROSURGERY CENTER OF GREENWICH, LL",55 HOLLY HILL LN,GREENWICH,CT,06830-6074,333,ACTIVE,04/14/2011,03/31/2017
"NORWALK SURGERY CENTER, LLC",40 CROSS ST STE 120,NORWALK,CT,06851-4698,335,ACTIVE,08/30/2011,06/30/2017
SURGERY CENTER OF FAIRFIELD COUNTY,112 QUARRY RD,TRUMBULL,CT,06611-4816,337,ACTIVE,03/12/2013,12/31/2016
"RIVER VALLEY ASC, LLC",45 SALEM TPKE,NORWICH,CT,06360-6533,338,ACTIVE,07/30/2013,06/30/2017
"CONNECTICUT ORTHOPAEDIC SPECIALISTS OUTPATIENT SURGICAL CENTER, LLC",84 N MAIN ST BLDG 2,BRANFORD,CT,06405-3061,339,ACTIVE,01/30/2014,12/31/2017
"SURGICAL CENTER OF CONNECTICUT, LLC, THE",4920 MAIN ST,BRIDGEPORT,CT,06606-1300,340,ACTIVE,04/15/2014,03/31/2018
SOUTHINGTON SURGERY CENTER,81 MERIDEN AVE STE C3,SOUTHINGTON,CT,06489-3268,341,ACTIVE,09/25/2014,06/30/2016
"WESTERN CONNECTICUT ORHOPEDIC SURGICAL CENTER, LLC",226 WHITE ST,DANBURY,CT,06810-6814,342,ACTIVE,10/01/2014,09/30/2016
"STAMFORD ASC, LLC",1275 SUMMER ST,STAMFORD,CT,06905-5359,343,ACTIVE,12/19/2014,09/30/2016
"CENTER FOR ADVANCED REPRODUCTIVE SERVICES, PC",2 BATTERSON PARK RD,FARMINGTON,CT,06032-2568,344,ACTIVE,01/28/2015,12/31/2016
"REPRODUCTIVE MEDICINE ASSOCIATES OF CONNECTICUT, PC",761 MAIN AVE,NORWALK,CT,06851-1080,345,ACTIVE,01/28/2015,12/31/2016
"GUILFORD SURGERY CENTER, LLC",5 DURHAM ROAD,GUILFORD,CT,6437,346,ACTIVE,04/27/2015,03/31/2017
