Type,Close Date,License #,Name,Address,City,Zip,Phone,Legal Operator (LO),Address (LO),City (LO),Zip (LO),
Child Care Center,01/05/2016,DCCC.13121,POOH CORNER PRESCHOOL LEARNING CENTER,55 OTROBANDO AVENUE,NORWICH,06360,(860) 889-3528,GENESIS HOLDING GROUP LLC,55 OTROBANDO AVENUE,NORWICH,06360,
Child Care Center,01/11/2016,DCCC.14206,"THE CHILDREN'S CORNER, INC.",115 BARLOW MOUNTAIN ROAD,RIDGEFIELD,06877,(203) 438-3737,THE CHILDREN'S CORNER INC,115 BARLOW MOUNTAIN RD,RIDGEFIELD,06877-1902,
Child Care Center,01/13/2016,DCCC.70194,TODDLERTIME NURSERY SCHOOL ANNEX,5 OENOKE RIDGE ROAD,NEW CANAAN,06840,(203) 972-3111,"NC EARLY ED, LLC",5 OENOKE RIDGE ROAD,NEW CANAAN,06840,
Child Care Center,01/20/2016,DCCC.12240,ST ANDREW'S NURSERY SCHOOL,20 CATLIN STREET,MERIDEN,06450,(203) 237-7451,ST ANDREW'S CHURCH,20 CATLIN STREET,MERIDEN,06451,
Child Care Center,01/20/2016,DCCC.70155,A FIRST START PRESCHOOL- EAST HAMPTON,17 HADDAM NECK RD,EAST HAMPTON,06424-1837,(860) 267-2336,A FIRST START PRESCHOOL,17 HADDAM NECK RD,EAST HAMPTON,06424-1837,
Child Care Center,01/20/2016,DCCC.70155,A FIRST START PRESCHOOL- EAST HAMPTON,17 HADDAM NECK RD,EAST HAMPTON,06424-1837,(860) 267-2336,A FIRST START PRESCHOOL,17 HADDAM NECK ROAD,06424,,
Child Care Center,01/21/2016,DCCC.12237,POQUONOCK PLAYSCHOOL,1817 POQUONOCK AVENUE,WINDSOR,06095,(860) 688-4110,POQUONOCK COMMUNITY CHURCH INC,1817 POQUONOCK AVENUE,WINDSOR,06064,
Child Care Center,01/27/2016,DCCC.70089,LOVE 2 LEARN,129 E MAIN ST,JEWETT CITY,06351-2112,(860) 376-1122,"LOVE 2 LEARN, LLC",129 E MAIN ST,JEWETT CITY,06351-2112,
Child Care Center,01/29/2016,DCCC.12776,MAGIC KINGDOM DAY NURSERY & KINDERGARTEN,101 CUTLERS FARM ROAD,MONROE,06468,(203) 261-0130,MAGIC KINGDOM DAY NURSERY & KIND INC,101 CUTLERS FARM ROAD,MONROE,06468,
Child Care Center,02/03/2016,DCCC.14226,WESTPORT WESTON FAMILY Y,170 RIVERSIDE AVE,WESTPORT,06880-4606,(203) 451-5726,WESTPORT WESTON YMCA,59 POST ROAD EAST- PO BOX 190,WESTPORT,06881,
Child Care Center,02/03/2016,DCCC.15029,UBS CHILD DEVELOPMENT CENTER,29 FEDERAL STREET- REDMAN'S HALL,STAMFORD,06901,(203) 719-0500,CORPORATE FAMILY SOLUTIONS INC,PO BOX 120300,STAMFORD,06912,
Child Care Center,02/16/2016,DCCC.16456,CREATIVE LEARNING CENTER,5 MEETINGHOUSE LN,WOODBRIDGE,06525-1519,(203) 389-6295,CREATIVE LEARNING CENTER LLC,5 MEETINGHOUSE LANE,WOODBRIDGE,06525,
Child Care Center,02/25/2016,DCCC.16733,SCHOOLMATES,253 BUSHY HILL RD,DEEP RIVER,06417-1522,(860) 767-2345,JEAN M DOMNARSKI,PO BOX 286,IVORYTON,06442,
