FACILITY NAME,ADDRESS,CITY,STATE,ZIP,LICENSE NO.,STATUS,EFFECTIVE DATE,EXPIRATION DATE,
"PLANNED PARENTHOOD OF SOUTHERN NEW ENGLAND, INC.",100 Grand Street,New Britain,CT,06051,FP.0000038,ACTIVE,01/01/2010,12/31/2016,
PLANNED PARENTHOOD OF SOUTHINGTON-TORRINGTON,249 WINSTED RD,TORRINGTON,CT,06790-2958,FP.0000025,ACTIVE,,03/31/2018,
PLANNED PARENTHOOD OF SOUTHERN NEW ENGLAND,263 MAIN ST,OLD SAYBROOK,CT,06475-2326,FP.0000026,ACTIVE,,03/31/2018,
"PLANNED PARENTHOOD OF SOUTHERN NEW ENGLAND, INC.",12 CASE ST,NORWICH,CT,06360-2222,FP.0000029,ACTIVE,,12/31/2016,
"PLANNED PARENTHOOD OF SOUTHERN NEW ENGLAND, INC.",1548 MAIN ST,WILLIMANTIC,CT,06226-1142,FP.0000032,ACTIVE,,09/30/2018,
PLANNED PARENTHOOD OF SOUTHERN NEW ENGLAND INC.,44 MAIN ST,DANBURY,CT,06810-8047,FP.0000004,ACTIVE,,03/31/2018,
PLANNED PARENTHOOD OF SOUTHERN NEW ENGLAND,26 WOMENS WAY,MERIDEN,CT,06451-3237,FP.0000011,ACTIVE,,03/31/2019,
"PLANNED PARENTHOOD OF SOUTHERN NEW ENGLAND, INC.",969 W MAIN ST,WATERBURY,CT,06708-2653,FP.0000031,ACTIVE,,06/30/2017,
HARTFORD GYN CENTER,1 MAIN ST,HARTFORD,CT,06106-1806,FP.0000009,ACTIVE,,06/30/2017,
PLANNED PARENTHOOD OF SOUTHERN NEW ENGLAND,1030 NEW BRITAIN AVE,WEST HARTFORD,CT,06110-2261,FP.0000021,ACTIVE,,06/30/2018,
PLANNED PARENTHOOD OF SOUTHERN NEW ENGLAND,345 Whitney Avenue,New Haven,CT,06511,FP.0000037,ACTIVE,01/31/2014,12/31/2017,
PLANNED PARENTHOOD OF SOUTHERN NEW ENGLAND,111 HAZARD AVE,ENFIELD,CT,06082-4590,FP.0000040,ACTIVE,04/01/2014,03/31/2021,
PLANNED PARENTHOOD OF SOUTHERN NEW ENGLAND,319 N MAIN ST,MANCHESTER,CT,06042-2007,FP.0000041,ACTIVE,,09/30/2017,
PLANNED PARENTHOOD OF SOUTHERN NEW ENGLAND,35 SIXTH ST,STAMFORD,CT,06905-4603,FP.0000042,ACTIVE,12/22/2015,09/30/2019,
"PLANNED PARENTHOOD OF SOUTHERN NEW ENGLAND, INC.",45 FRANKLIN ST,NEW LONDON,CT,06320-5920,FP.0000018,ACTIVE,,03/31/2019,
"PLANNED PARENTHOOD OF SOUTHERN NEW ENGLAND, INC.",211 State Street,Bridgeport,CT,06604,FP.0000001,ACTIVE,,06/30/2015,
"PLANNED PARENTHOOD OF SOUTHERN NEW ENGLAND, INC.",1229 ALBANY AVE,HARTFORD,CT,06112-2132,FP.0000034,ACTIVE,,06/30/2015,
PLANNED PARENTHOOD OFSOUTHERN NEW ENGLAND,87 WESTCOTT RD,DANIELSON,CT,06239-2929,FP.0000005,ACTIVE,,09/30/2017,
